run_id,passed,s_curve_standard_pd_rms_pointing_error_deg,s_curve_standard_pd_peak_pointing_error_deg,fourth_standard_pd_rms_pointing_error_deg,fourth_standard_pd_peak_pointing_error_deg,s_curve_standard_pd_rms_vibration_mm,s_curve_standard_pd_peak_torque_nm,s_curve_standard_pd_rms_torque_nm,s_curve_standard_pd_rw_saturation_percent,fourth_standard_pd_rms_vibration_mm,fourth_standard_pd_peak_torque_nm,fourth_standard_pd_rms_torque_nm,fourth_standard_pd_rw_saturation_percent,rms_pointing_error_deg,peak_torque_nm,rms_torque_nm,rms_vibration_mm,torque_saturation_percent
0,False,0.003593223152706525,0.021039236696336974,0.0012561208806543315,0.00867624739914813,0.25701515229352023,20.03186470335343,8.276035116162667,0.0,0.10106323981317998,17.935238673816936,8.695898670096037,0.0,0.003593223152706525,20.03186470335343,8.695898670096037,0.25701515229352023,0.0
1,False,0.004864558942462692,0.02667213908722786,0.0019608254709056823,0.012694107496576512,0.34360580434022964,20.067398449627994,8.301589255188349,0.0,0.15020572444419855,18.06302420832553,8.72357057163518,0.0,0.004864558942462692,20.067398449627994,8.72357057163518,0.34360580434022964,0.0
2,False,0.004251768915725357,0.024450497207681738,0.0015411310052345023,0.010483265862105379,0.301371013913626,18.415075720271098,7.614918350562793,0.0,0.12209644825141958,16.550632378409716,8.002122831531596,0.0,0.004251768915725357,18.415075720271098,8.002122831531596,0.301371013913626,0.0
3,False,0.002409405813121959,0.015476510052589898,0.001615128988220013,0.011048724352894796,0.1722209062870165,18.05400025304854,7.434305608229757,0.0,0.11000661547968771,16.06944779745218,7.810752822793734,0.0,0.002409405813121959,18.05400025304854,7.810752822793734,0.1722209062870165,0.0
4,False,0.002932029849001606,0.01837549637186547,0.0014654868362169184,0.010358170169839523,0.2081815377867269,17.06110716554136,7.03416262538272,0.0,0.10425441995372327,15.219236878836838,7.39111525807827,0.0,0.002932029849001606,17.06110716554136,7.39111525807827,0.2081815377867269,0.0
5,False,0.004566818821599057,0.026336519490941485,0.001879904881163281,0.012667936438172527,0.32211846448163245,17.177573833252705,7.106778243425265,0.0,0.14322592021828173,15.479842990107597,7.468702221899716,0.0,0.004566818821599057,17.177573833252705,7.468702221899716,0.32211846448163245,0.0
6,False,0.00390743242927041,0.022672166141017244,0.0013766590063145289,0.009421400212272007,0.27889369696264105,19.649322835800774,8.128926184708842,0.0,0.11161906153964998,17.624659157609905,8.54170014269068,0.0,0.00390743242927041,19.649322835800774,8.54170014269068,0.27889369696264105,0.0
7,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
8,False,0.0036018594221190058,0.020804355861619654,0.001325270714947042,0.009070280132410246,0.25229794141453243,18.524949329223805,7.644659553297612,0.0,0.09806461633392366,16.53846461921649,8.032557393151256,0.0,0.0036018594221190058,18.524949329223805,8.032557393151256,0.25229794141453243,0.0
9,False,0.0032767745508999577,0.01927193956539157,0.001344016965004254,0.009153307441413525,0.2320744907419477,19.99680540048649,8.257383413129336,0.0,0.09901559758352009,17.83528988515139,8.675852255528019,0.0,0.0032767745508999577,19.99680540048649,8.675852255528019,0.2320744907419477,0.0
10,False,0.003530321162771169,0.021437124671700516,0.0013659001682190665,0.009708065522584321,0.25121920894323224,17.292954409905377,7.155875577651905,0.0,0.10600300980522231,15.51333935979824,7.51954220644896,0.0,0.003530321162771169,17.292954409905377,7.51954220644896,0.25121920894323224,0.0
11,False,0.0033161831659610755,0.019741962441268593,0.001284358708791874,0.008945249519569414,0.23674875826852343,19.511727344846197,8.05122250968263,0.0,0.09839608298054378,17.42809933149147,8.459518906215303,0.0,0.0033161831659610755,19.511727344846197,8.459518906215303,0.23674875826852343,0.0
12,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
13,False,0.0038723178245758643,0.022057640285810722,0.0012241497712885878,0.008399339131223472,0.27246087908621053,19.63659462507854,8.120529230967687,0.0,0.09722971827305454,17.577063134579745,8.532602753683111,0.0,0.0038723178245758643,19.63659462507854,8.532602753683111,0.27246087908621053,0.0
14,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
