name,category,passed,metric_name,metric_value,threshold
pure_sinusoid_amplitude,correctness,True,amplitude_error_pct,0.026968109900528392,2.0
pure_sinusoid_phase,correctness,True,phase_error_deg,0.0013316579924742516,5.0
multi_mode_separation,correctness,True,max_nrmse,0.05707937756077756,0.1
rigid_body_extraction,correctness,True,nrmse,0.07800797117076444,0.1
multi_axis_independence,correctness,True,max_amplitude_error,0.0002926051761597062,0.05
decaying_mode_tracking,correctness,True,amplitude_tracking_nrmse,0.29694190786661623,0.35
spectral_rejection,correctness,True,rejection_db,28.54055709608933,20.0
settling_time,convergence,True,settling_ratio,0.8727193112005934,1.5
step_amplitude_response,convergence,True,final_tracking_error,0.0025800953186244646,0.1
frequency_mismatch_2.0pct,robustness,True,reconstruction_nrmse,0.22083784888785002,0.8
frequency_mismatch_5.0pct,robustness,True,reconstruction_nrmse,0.5236923452545471,0.8
frequency_mismatch_10.0pct,robustness,True,reconstruction_nrmse,0.7766738863141448,0.8
noise_sensitivity_30dB,robustness,True,noise_amplification,1.2008378198569503,2.0
noise_sensitivity_20dB,robustness,True,noise_amplification,0.3935797514909968,2.0
noise_sensitivity_10dB,robustness,True,noise_amplification,0.14267690685372036,2.0
bw_sensitivity_0.020Hz,robustness,True,amplitude_error,0.005831145291975218,0.05
bw_sensitivity_0.031Hz,robustness,True,amplitude_error,0.00010868237577295325,0.05
bw_sensitivity_0.042Hz,robustness,True,amplitude_error,0.000648461446305787,0.05
bw_sensitivity_0.053Hz,robustness,True,amplitude_error,0.0010986899361277447,0.05
bw_sensitivity_0.064Hz,robustness,True,amplitude_error,0.0016059142700685161,0.05
bw_sensitivity_0.076Hz,robustness,True,amplitude_error,0.0022014970979141596,0.05
bw_sensitivity_0.087Hz,robustness,True,amplitude_error,0.002887150334233632,0.05
bw_sensitivity_0.098Hz,robustness,True,amplitude_error,0.003661578202138367,0.05
bw_sensitivity_0.109Hz,robustness,True,amplitude_error,0.004523032433387253,0.05
bw_sensitivity_0.120Hz,robustness,True,amplitude_error,0.005469578406936369,0.05
long_run_stability,numerical,True,amplitude_drift_cv,0.026463004688396245,0.03
dt_variation,numerical,True,nrmse,0.03750325415400102,0.1
edge_freq_very_low_freq,numerical,True,nrmse,0.1959824390080271,0.2
edge_freq_low_freq,numerical,True,nrmse,0.09915831587436676,0.2
edge_freq_mid_freq,numerical,True,nrmse,0.0249767079490418,0.2
edge_freq_high_freq,numerical,True,nrmse,0.02020212761960633,0.2
edge_freq_near_nyquist,numerical,True,nrmse,0.051774515079634965,0.2
api_empty_modes,api,True,raises_error,1.0,1.0
api_mismatched_lengths,api,True,raises_error,1.0,1.0
api_invalid_dt,api,True,raises_error,1.0,1.0
api_invalid_bandwidth,api,True,raises_error,1.0,1.0
api_invalid_n_axes,api,True,raises_error,1.0,1.0
api_reset,api,True,reset_works,1.0,1.0
monte_carlo_validation,statistical,True,pass_rate,0.99,0.85
sweep_frequency,sweep,True,p95_nrmse,0.02409857460206965,0.1
sweep_amplitude,sweep,True,p95_nrmse,0.0018803133444711866,0.1
sweep_phase,sweep,True,p95_nrmse,0.0018803133444940975,0.1
sweep_bandwidth,sweep,True,p95_nrmse,0.0031728372197597342,0.1
